Tweet,Sentiment_Label
feet editorial chastises trudeaus crackdown against the freedom convoy protesters,1
criminals common thieving criminals,0
i suspect there is inner turmoil going on inside the police force i highly doubt many officers want to engage with the freedom convoy i suspect many officers agree with protesting for freedom and liberty but some will follow any order no matter how immoral,0
looking at you white settler canadians who call the fascist âfreedom convoyâ the âtimbit talibanâ amp use that hashtag,0
i didnt get triggered nice try at trying to project your own insecurities onto me i never said that it didnt matter i said that i wasnt worried about it because it doesnt represent the freedom convoy its less than 1,0
wow i think thatâs the biggest convoy iâve ever seen,2
i think its time we start holding up mirrors to these police show them what theyve become,1
isreal retweet,1
no but weâve listened to many immigrants that supported the freedom convoy that have and are seeing it happening here their stories of anxiety and fear in the past two years and especially since all these m,0
this this is what the freedom convoy was about the utter loss of critical thinking a trucker could drive west to east but not north and south without a shot so easily we slipped into madness passports and division critical thinkers drove to ottawa,0
police in windsor ontario are attempting to clear the ambassador bridge to detroit the busiest crossing to the us of freedom convoy protestors lets hope this stays peaceful,2
a bangladeshi digital marketing firm was behind two of the largest facebook groups related to the canadian freedom convoy â at least until facebookâs parent company meta removed them thursday following inquiries,2
en rigtig fin beretning fra ottawa om âï,1
agree or not with demands of cupe we should support the right to strike we cannot accept the way the government keeps trying to squash the right to protest they did it with the and now doing it with the this needs to stop,1
we have them in canada too theyâre tied to the ottawa convoyfreedom movement and the antivaccine movement,1
freedom convoy organizers speak to the media directly,2
my grandad amp grandmother are laid to rest in arlington nationalðas well theyd be proud of convoy the seems full of patriots who expect us to live w all godgiven rights that us have fought,0
a lawsuit by behalf of residents and businesses is looking for more than 300 million in damages from freedom convoy zexi li is charging that 100 decibels of horn blasting her ears at levels that can cause deafness and hearing damage,0
not a fan of the freedom convoy protestors not a fan of the emergencies act being used against protestors either not a fan of much today i guess,1
today is the final day to buy a membership and is going to need every single one of us so get your whole family memberships now then join our campaign to have the whole do the same,2
